신고일자,통관지세관부호,신고인부호,수입자부호,해외거래처부호,특송업체부호,수입통관계획코드,수입신고구분코드,수입거래구분코드,수입종류코드,징수형태코드,신고중량(KG),과세가격원화금액,운송수단유형코드,반입보세구역부호,HS10단위부호,적출국가코드,원산지국가코드,관세율구분코드,관세율,검사결과코드
2020-12-21,40,LNQ2Z,U27TT6M,01PKPX8,QJ0YGH,C,B,11,26,18,9060.9,31972.368149959686,10,4077101,6505009029,CN,CN,A,8.0,N3
2020-12-21,16,1HUE4,82ZHWNL,1GLREG6,O04TIW,D,B,87,11,43,13180.2,253088.7669546741,40,2002079,2106909099,US,US,A,8.0,A
2020-12-21,30,JCOIV,IKPU4JB,GKO2CKA,883CMC,D,B,11,21,11,15267.6,1776568.740299807,40,3386015,6211499000,IT,RO,A,13.0,A
2020-12-21,40,72WV3,QV66969,,,D,B,11,21,43,4017.4,1066597.709584137,40,4002001,1902309000,TH,TH,A,5.0,A
2020-12-21,40,0QRQ8,MQRZJT8,AKL380G,OJ6WM3,D,B,94,11,14,4860.2,55095.95373387138,10,2006110,9405409000,CN,CN,A,8.0,A
2020-12-21,30,QPV57,BODPSVO,,,D,B,11,21,11,6874.0,68102.25145579602,40,4077009,7204490000,IL,IL,A,0.0,A
2020-12-21,40,H9J0W,9K6MON5,X0CMB5V,,C,A,11,21,14,5290.1,1713914.355612381,10,4002001,710807000,CN,CN,A,27.0,A
2020-12-21,40,CGMT6,HZKS9E7,L2IDS02,,C,B,94,21,11,6489.3,7985058.724326865,10,3012226,3305200000,JP,JP,A,5.0,A
2020-12-21,40,VMP2N,T62CCO9,,,B,B,11,21,21,7837.5,22749330.01382425,40,2006102,8525801090,CN,CN,CIT,0.0,A
2020-12-21,40,ZWWQR,9SIUMZ6,,PAVJZL,D,B,11,21,11,6961.2,696956.1109149102,40,4077003,8513102090,CN,CN,A,8.0,A
2020-12-21,40,EEG45,1J91BOS,9N2LQ0U,,Z,A,87,21,11,5692.9,7663462.813662098,40,2006103,6308000000,CN,CN,A,13.0,A
2020-12-21,20,7PGZO,HNNVLXD,,,D,B,11,21,11,7653.8,170612.78403154435,40,1602003,2106909099,US,US,A,8.0,A
2020-12-21,40,WLX9V,3B3D3XR,,,D,B,11,21,11,5797.5,3503112.394327848,10,2077024,5402339000,IN,IN,FIN1,0.0,A_K
2020-12-21,20,WLX9V,WG85CZI,,PAVJZL,D,B,11,11,11,5427.6,31880337.731797576,10,2002079,9031499000,CN,CN,CIT,0.0,A
2020-12-21,40,6WN08,GTLQHTV,,,D,B,94,21,11,5632.1,1992112.723452101,10,4002001,3808940000,JP,JP,C,6.5,A
2020-12-21,20,QPV57,NA74R7X,JF4WVDX,PAVJZL,C,B,11,21,21,4333.9,178593204.25118193,10,3077006,9030901000,JP,JP,C,0.0,A
2020-12-21,16,VRNEF,VCITXFS,,,D,B,15,21,11,5664.3,193713.23698644625,10,4002001,6211399000,JP,JP,A,13.0,A
2020-12-21,40,JCOIV,QV66969,0OEWN25,PR5UFJ,D,B,15,21,18,5993.5,21689300.297781367,40,2006102,3822002020,SE,SE,FEU1,0.0,A
2020-12-21,40,NX7FG,OW7C0TD,,PAVJZL,C,B,11,11,11,6120.5,103051685.3911637,40,4077008,6110120000,CN,CN,FCN1,5.2,A
2020-12-21,40,CGMT6,FEG3TCV,,,B,B,11,21,21,8088.5,181843.8407438965,10,3012226,3304999000,US,US,C,6.5,A
2020-12-21,20,9AYQ5,M6QB3JR,51UYEPU,,D,B,11,21,43,4951.0,40328604.90841667,50,9002018,9020008000,FR,FR,A,8.0,A
2020-12-21,40,VRNEF,AUNGVJ1,K34L1ES,,D,B,15,21,11,6836.8,63825.989136591386,10,4002001,9403209000,CN,CN,C,0.0,A
2020-12-21,10,IW4V5,WIBVBRE,,,D,B,15,21,11,6282.1,936564.7112408852,40,2006103,3926903000,JP,JP,C,6.5,A
2020-12-21,10,XHG35,SCHX4B3,,,D,B,11,21,11,7962.5,18204.522410536105,40,1606010,3926909000,CN,CN,C,6.5,A
2020-12-21,30,QUP4L,JKUKDDP,,24BG4R,B,B,11,21,43,7627.6,1453.2372071020952,40,2086001,2101111000,DE,DE,A,8.0,A
2020-12-21,40,CAG89,JKUKDDP,6II2AFZ,,E,B,11,21,11,7798.1,426402.0611423931,40,2006023,3824999090,KR,US,C,6.5,A
2020-12-21,40,UZMOT,N7AWB6N,8TM5X1T,XIKL72,D,B,11,26,18,4477.4,604812.4584659598,10,4077106,6211499000,DE,ID,A,13.0,M1
2020-12-21,40,RDDA3,2WXOU3F,NMZSPM8,,B,B,11,21,11,7198.2,31248636.40305865,40,2010033,8416209000,CN,CN,A,8.0,A
2020-12-21,40,9AYQ5,TK87TQO,,,D,B,11,21,21,8388.1,1956111.5418581385,10,4077007,6911101000,US,US,A,8.0,A
2020-12-21,30,ZWWQR,GIWBVU7,6E4KL3T,BLQXV7,B,B,59,21,11,4604.0,3367456.7420487436,40,3311361,6401929010,CN,CN,FCN1,0.0,N1_L3_N2_I4
2020-12-21,40,QPV57,F75JUXR,U6Q8BF1,,F,B,11,21,11,4959.6,2696802.9747480853,40,3077016,3304201000,JP,JP,C,6.5,A
2020-12-21,40,UFDW0,LRNOACA,,,D,B,11,21,11,6171.5,433876.0702343704,40,2002079,2005991000,CN,CN,A,20.0,A
2020-12-21,40,N9OEJ,15BR58S,V4PXFQB,,D,B,11,21,11,6466.6,2265104.4359374144,40,3078011,710802000,CN,CN,C,27.0,A
2020-12-21,10,379YD,G3YV7BC,N397R4F,,D,B,11,21,43,5851.2,251385.4211897777,10,2002079,8536909090,IN,IN,C,0.0,A
2020-12-21,10,VURU6,Y9AXT5S,,,D,B,11,21,11,11272.4,3922811.671881797,10,4077009,8543709090,HK,CN,A,8.0,A
2020-12-21,33,4U9GW,4UPOVUG,IDSPR3E,,D,B,87,21,43,3355.0,4404132.180176158,10,1406005,3204170000,IN,IN,FIN1,0.0,A
2020-12-21,20,GKKTL,5ZSVN3P,,,C,B,11,11,14,4434.5,187985.0330200808,10,4077010,6403999000,CN,CN,A,13.0,A
2020-12-21,40,DDY4M,S0XSAUY,,,D,B,94,21,11,22391.1,1517715.9176153415,40,3570004,9401699000,CN,CN,C,0.0,A
2020-12-21,20,KPMXW,WFX8YPR,96UOAVZ,,D,B,15,21,11,2944.9,1185546.6496374942,10,4077010,9401719000,CN,CN,C,0.0,A
2020-12-21,20,50BZJ,UZPAV6Q,DCEVGJS,,C,B,11,21,11,5014.7,73574374.710747,10,6277057,9027200000,FR,FR,C,0.0,N3
2020-12-21,40,E8BFQ,23C7X1S,X0CMB5V,TQ18AK,D,B,11,21,11,5159.4,6063064.143599229,40,2006086,8544200000,US,CN,A,8.0,J8_D2
2020-12-21,30,QPV57,8VDCJYK,,,D,B,11,11,11,6287.2,41713060.66676374,40,1002038,9202101000,RO,RO,FEU1,0.0,A
2020-12-21,40,QUHSG,NCZBW9A,WZA6JQ8,HRIQ4G,E,B,11,21,11,50601.7,276782950.72321224,10,4002001,9026101000,CN,CN,C,0.0,N3
2020-12-21,20,4U9GW,92SFTMN,YSWC1TG,,D,B,11,21,11,6684.1,1741481.5277240346,40,3012312,8302420000,CN,CN,FCN1,0.0,A
2020-12-21,40,H9N13,9BWY0ZC,K5VH7SG,TQ18AK,D,B,11,21,11,5387.2,8919827.618017932,40,3012226,8486902010,US,US,C,0.0,A
2020-12-21,20,QUP4L,KQ86R6V,,,E,B,94,21,14,7345.8,163747.0784367136,10,2002079,2106909099,US,US,A,8.0,A
2020-12-21,40,A22TO,4AUWYRQ,KK7UFB7,ID7FLR,E,B,94,21,21,3627.3,80857.05813029094,40,3002151,2106909099,NZ,NZ,A,8.0,A
2020-12-21,40,382MF,EBOIEQQ,UKLALSB,,D,B,11,21,11,7446.6,2186274.402541379,10,1002038,4304002000,CN,CN,A,8.0,A_K
2020-12-21,16,VURU6,CCQTGZ3,4X36RWH,,C,B,94,21,18,17373.6,7084249.157591008,40,4077010,8479909090,HK,CN,A,8.0,N3_N1_E1_M5_N2
2020-12-21,40,7Q31W,NKH6L81,,,D,B,11,21,11,4461.7,248213.0311580533,40,2006109,2103909030,CN,CN,A,8.0,A
2020-12-21,33,5CBJ1,DL184D5,5V9POAC,,F,B,11,26,18,289.7,10744.382205062057,30,2006003,8508600000,IT,IT,A,8.0,A
2020-12-21,20,ZUJ45,82ZHWNL,,,E,B,11,21,11,6812.9,57267779.33183362,40,1002038,8421999039,TW,US,C,0.0,A
2020-12-21,40,VXXBS,93EVES0,M7P0WPX,PAVJZL,D,B,11,21,0,2580.0,257637.91547330839,10,3078052,9403709000,CN,CN,C,0.0,G7_M8_N2
2020-12-21,40,9TJBD,IPCRW96,KNK7MOP,24BG4R,Z,B,11,11,11,4629.8,3811719.137662769,10,2006089,9506510000,CN,CN,A,8.0,A
2020-12-21,40,3A8I7,391VUFR,,,B,B,11,21,11,3659.0,27897.51232274408,40,4077003,3304999000,US,US,C,6.5,A
2020-12-21,10,VRNEF,BRHUURM,BEW4JPF,,C,B,11,21,11,8153.6,7232848.498111265,40,4077003,8703900000,CA,DE,C,8.0,A
2020-12-21,40,CGMT6,5CS201S,,,C,B,11,21,11,6366.1,48126.0678895898,40,4077010,2106909099,US,US,A,8.0,A
2020-12-21,20,GKKTL,Y34XBYX,ANYU5CE,PR5UFJ,C,B,11,21,43,1981.0,1522736.4574544474,10,4002001,8517626090,US,TW,CIT,0.0,A
2020-12-21,40,ROTPV,HBYQ200,WP0P2SY,24BG4R,E,B,11,11,11,2459.7,12396.463474552607,40,4002001,3924909000,JP,CN,C,6.5,A
2020-12-21,20,E0VOT,CLGZF2O,UW7138J,,F,B,15,21,11,3375.2,89086.65131998649,10,4076003,6110909000,US,US,A,13.0,A
2020-12-21,40,ROTPV,O29A6X6,,,D,B,11,21,11,5028.8,38016.42610125024,40,4002001,2106909099,US,US,A,8.0,A
2020-12-21,40,WS2BE,6HLG7XB,,TQ18AK,D,B,15,21,43,5105.8,60207.102781596535,10,1002038,9404900000,CN,CN,FCN1,4.8,A
2020-12-21,40,N0Z3F,7TOAS9T,,PAVJZL,C,B,87,21,11,1644.1,106.23051590881909,40,3011803,2101111000,SG,SG,A,8.0,A
2020-12-21,40,M9Y2R,Y34XBYX,YNSR0KJ,XIKL72,C,B,94,21,43,2500.7,13531282.132365987,10,3386015,511999030,CN,CN,FCN1,0.0,A
2020-12-21,40,IJRXR,OMMGY7W,CGXDA6H,,C,B,11,21,11,214.7,200006.01911737496,40,1602003,2916151000,DE,DE,C,6.5,A
2020-12-21,20,D2LHR,34F5AMM,,,D,B,11,21,11,3541.9,749151.5837100485,10,2006109,6110200000,CN,CN,FCN1,9.1,A
2020-12-21,20,CVR74,TTF9U2X,08D5DBO,VACAWV,D,B,11,21,11,442.5,57540.0487320878,40,3902044,8537109000,GB,GB,CIT,0.0,M6_G7
2020-12-21,40,AZUAS,4Y60WHZ,93SPF0B,,C,B,11,11,11,14770.9,7854191.189494273,10,1602003,7306402000,US,KR,C,0.0,A
2020-12-21,40,VRNEF,7QMEOQ4,9XYELW7,,C,B,11,21,14,1191.3,5542.104360657311,40,1602003,7616999090,ES,ES,FEU1,0.0,A
2020-12-21,30,RH05U,O29A6X6,,,C,B,15,21,11,866.4,4030.6213532053166,40,1602003,7616999090,CN,CN,FCN1,4.8,A
2020-12-21,40,7Q31W,2W8G32J,,,F,B,11,21,11,1570.0,71922.86002894216,10,2006109,6211499000,CN,CN,A,13.0,A
2020-12-21,40,MSWFH,JDDQ60J,,,C,B,11,21,11,3775.9,2927.6745089966053,40,4077003,3926909000,CN,CN,C,6.5,A
2020-12-21,40,MSWFH,ESZOTEU,UJQTRLQ,,C,B,11,21,11,3411.8,386884.87086057983,10,3077102,9611001000,AT,AT,FEU1,0.0,A
2020-12-21,40,I5IKF,R4KRZ3A,2PVFWHW,PAVJZL,C,B,11,21,18,1016.5,28734.68903766507,40,12007005,3926109000,JP,JP,C,6.5,A
2020-12-21,40,JCOIV,MINHHO3,,,C,B,11,21,11,153.0,5842.516842055318,40,4077010,6402999000,CN,CN,A,13.0,A
2020-12-21,40,VRNEF,441UO8X,GE171RM,,C,B,15,21,18,3909.2,72492.12791858576,40,1002038,3824999090,US,US,C,6.5,A
2020-12-21,40,CGMT6,6C0YK5O,,,C,B,11,21,43,3597.7,465382.5346539062,40,4002001,8543709090,JP,KR,A,8.0,A
2020-12-21,10,90DJS,0I1EMYL,,,C,B,11,11,11,6508.7,5046.573022777671,10,2012014,3926909000,CN,CN,FCN1,3.9,A
2020-12-21,40,IS7N2,WN5GQQW,AREBB0V,,C,B,11,11,11,4511.1,3068664.37854737,10,2010724,7508909000,US,US,A,8.0,A
2020-12-21,13,F6BJB,2X4WR4X,5BEEHSF,,D,B,11,21,11,5237.4,13661580.121144507,40,3077006,8515299000,IN,IN,A,8.0,A
2020-12-21,20,JCOIV,IW2NNWC,,,D,B,11,21,11,5923.3,3260418.949933575,10,4077010,8529909500,HK,CN,CIT,0.0,A
2020-12-21,40,82RO1,BECE6R3,,,D,B,11,21,11,8434.9,10055354.124381153,40,2012014,8529909910,CN,CN,CIT,0.0,A
2020-12-21,151,7TNHP,UZ98BXI,9XYELW7,PZYUR4,D,D,11,21,11,534.1,2691.77181841629,10,5313536,9506910000,CN,CN,FCN1,3.2,A_K
2020-12-21,30,RDDA3,0X1K49Z,9KDYBUG,PR5UFJ,C,B,15,21,11,6959.6,949503.1863772916,10,4077060,9018909080,CN,KR,CIT1,1.3,A
2020-12-21,40,VRNEF,M8AZBHZ,,PR5UFJ,C,B,11,21,11,6244.6,1770888.7005403838,40,4077023,1806311000,US,US,A,8.0,A
2020-12-21,20,ZWWQR,O1U298I,ETADNL2,,C,B,11,21,11,1562.2,49056.20680557143,40,4077003,3824999041,CN,CN,FCN1,0.0,A
2020-12-21,16,379YD,DFZ9WJJ,,,C,B,11,21,11,4450.8,9861128.67422728,10,4076003,9025192090,US,US,CIT,0.0,A
2020-12-21,40,RHA69,P8LH04J,C3698OA,,D,B,15,21,11,3085.9,9770.099570043318,40,1606019,9403209000,DE,CN,C,0.0,J8_N3
2020-12-21,40,QPV57,LQT8WN0,NY04DQR,,E,B,11,21,11,2228.8,154234.53597802075,40,2012007,8703239020,AE,DE,C,8.0,A
2020-12-21,152,FCTVN,H3UFBYX,BJBGBV0,6RJ8HT,C,B,15,21,18,154.0,32572.727601385537,10,4077153,6110200000,CN,CN,FCN1,9.1,D2
2020-12-21,13,9N2IC,6Z4874T,1AV3RO0,O04TIW,Z,B,15,21,14,550.9,37909.097161419246,40,1606035,1902301010,TH,TH,A,5.0,G7_L2
2020-12-21,40,7Q31W,NQVUEP8,,,E,B,11,21,11,4616.2,32809.405650028566,10,1606020,6206401000,CN,CN,A,13.0,A
2020-12-21,30,CAG89,X6MLCG6,NI98ZIS,1A3HEJ,C,B,91,21,11,71264.2,3453454.503297822,50,4002001,8516900000,CN,CN,A,8.0,J8_N5
2020-12-21,20,ZWWQR,G5MV6O0,RC50ZOR,PR5UFJ,D,B,15,11,11,2372.9,3982885.7717894027,40,2012016,301929090,CN,CN,L,20.0,A
2020-12-21,40,IW4V5,FNK3QZE,,,C,B,15,21,11,3945.3,29825.44660699622,40,1002038,2106909099,US,US,A,8.0,A
2020-12-21,40,H9N13,SVG302Y,D7M2H9R,,B,B,11,21,11,1515.5,4455.417421155403,40,4077009,6406909010,CN,CN,FCN1,0.0,A
2020-12-21,30,ZWWQR,RCDLW4U,CODQ79Q,,D,B,11,11,11,4544.1,222849.01422785726,10,1002038,2204211000,DE,ZZ,F,15.0,A
2020-12-21,40,CGMT6,ON5360R,EAKB2GH,,E,E,15,21,11,2515.7,1784444.8799919698,40,4077047,801320000,VN,VN,A,8.0,N1_M3
2020-12-21,40,346YV,XZI0ADV,RC50ZOR,PAVJZL,D,B,11,21,11,4792.2,364445.3882392262,10,4002001,8541402090,SG,CN,C,0.0,A
2020-12-21,40,X75YJ,TMSWRGI,,PZYUR4,C,B,11,21,11,1961.1,72923.26900001572,10,4077142,2918199000,CN,CN,FCN1,2.6,N1_M1
2020-12-21,20,IF4OH,ZA9Z40D,,,D,B,11,21,11,4304.3,2365641.730966221,10,4077010,3810101000,DE,DE,FEU1,0.0,A
2020-12-21,30,IJRXR,LFLN3NZ,JJFGWHY,,C,B,11,21,11,8393.1,916766.2863981023,10,3078052,8543702020,CN,CN,FCN1,0.0,N5_A
2020-12-21,40,ROTPV,RJ9OK4L,,,C,B,11,21,11,5144.9,1161005.8659374414,10,2002079,2917200000,JP,JP,C,6.5,A
2020-12-21,40,WXIFA,B6DY6ZL,1AV3RO0,,C,B,15,21,0,192.2,12437.279615237241,10,4077001,9004109000,KR,IT,A,8.0,A
2020-12-21,30,Z3EO2,BD5L9TW,K443XHZ,,C,B,15,21,11,60.6,4193.562850084376,10,3078052,8703239020,US,DE,C,8.0,A
2020-12-21,40,CGMT6,SXAD48C,,,D,B,15,21,11,3908.8,29549.516056428365,40,4002001,2106909099,CA,CA,A,8.0,A
2020-12-21,30,J9AJI,S7Q82PB,,,C,B,15,21,11,2092.2,7908.245176685866,10,4077101,8471300000,CN,CN,C,0.0,A
2020-12-21,30,2O5A2,N8452X3,FGBZ3F8,HGT4IX,F,B,11,21,11,5284.1,74402782.83150497,10,6277033,2902600000,JP,JP,A,5.0,A
2020-12-21,40,8BX8X,7RIO9FP,ZL4ZSPZ,,C,B,11,21,11,4717.3,124510.68389185006,10,3077006,6110909000,CN,CN,A,13.0,A
2020-12-21,40,5CBJ1,O5IKUKS,,PR5UFJ,B,B,11,21,11,617.2,175807.67226800238,40,1602003,8539500000,CN,CN,FCN1,0.0,A
2020-12-21,10,VXXBS,ELO5ABN,,,D,B,15,21,11,7873.2,6751885.660092522,30,2002079,6210102000,JP,JP,A,13.0,A
2020-12-21,40,UZMOT,LW1ZCH6,PE08C85,,F,B,15,21,11,3442.2,26022.140853826673,10,4077010,2106909099,US,US,A,8.0,A
2020-12-21,10,ROTPV,KH617A8,KQAIIFN,,C,B,11,21,11,8792.6,608454.1372219782,10,4077010,8703239020,AE,DE,C,8.0,A
2020-12-21,13,ACSG4,M51CB25,,,D,B,11,21,11,6966.3,5401.376872274969,40,4077009,3926909000,JP,JP,C,6.5,A
2020-12-21,40,90DJS,CQCYWYA,MTYHSPD,,D,B,11,21,11,4310.3,281704.9295894918,40,2006028,5515119000,CN,CN,A,10.0,A
2020-12-21,150,6E1FQ,BJPMY7K,,,B,B,15,21,11,3174.5,209216.8044569048,40,4077180,8538909000,DE,DE,FEU1,0.0,A
2020-12-21,40,7Q31W,ZLBY89Z,2IATEQJ,,B,B,11,21,11,2880.2,590677.7742934878,40,3078010,6109909010,JP,MX,A,13.0,A
2020-12-21,40,DVJNA,QGJ3RLG,ZKHM0AL,,C,B,11,21,11,2506.3,11983.559460889375,10,1002038,8513109090,CN,CN,FCN1,3.2,A
2020-12-21,40,3A8I7,CTGM691,N2C7UG8,,E,B,15,21,11,2792.5,124678.70721469846,10,4077009,2811229010,CN,CN,FCN1,0.0,A
2020-12-21,40,FCS2Y,9YMJY4M,IPRF104,,C,B,11,21,43,5656.0,1098549.0132770052,10,4002001,3925900000,CN,CN,FCN1,2.6,A
2020-12-21,40,JCOIV,2C1TX55,,,C,B,11,21,11,8379.9,5393673.292550912,40,1002038,9619009010,JP,JP,C,6.5,A
2020-12-21,30,QUP4L,91I0QUC,,,C,B,11,21,11,5284.9,167322.33454655667,10,4077008,4202922000,CN,CN,FCN1,4.8,A
2020-12-21,20,PCOAY,FWQ83BD,RC50ZOR,24BG4R,D,B,15,21,11,6826.0,1540365.4183538987,40,3078029,2917200000,JP,JP,C,6.5,N2
2020-12-21,20,CGMT6,UYAOPAX,,,C,B,11,21,11,4418.5,285.49330000797835,10,4077009,2101111000,SG,SG,A,8.0,A
2020-12-21,40,M9Y2R,Z8H7S4R,WIMAIFL,,C,B,15,21,11,2180.0,27678.344443683975,10,3012226,9405999000,CN,CN,FCN1,3.2,A
2020-12-21,20,9TJBD,NG7GJ4E,GE171RM,,C,B,15,21,33,3122.5,1294054.191913384,40,4077006,8531909000,CN,CN,CIT,0.0,J8
2020-12-21,30,MSNEW,FK3QWAA,JWAUJ20,,C,B,87,21,11,1343.2,17704.836147205195,40,3311025,3213101000,CN,CN,FCN1,0.0,A
2020-12-21,16,ZWWQR,ZEQFXG8,CVY6Z15,,F,B,11,11,14,7520.9,36089746.59510429,40,2010755,3002200000,US,US,C,0.0,A
2020-12-21,40,6WN08,8BKGCZ3,VX0TKHY,,C,B,15,21,11,484.8,266.2579587355159,40,2012014,6217100000,CN,CN,A,13.0,A
2020-12-21,40,HSVSZ,82ZHWNL,WQZVLM0,,C,B,11,21,11,3006.9,1032140.9036223992,40,4077010,6104620000,ID,ID,A,13.0,G7_L2
2020-12-21,40,HE7J7,BRHUURM,CKYBZY4,,C,B,11,11,11,2415.9,7231128.314558597,10,2006114,8703241010,US,US,FUS1,0.0,J8
2020-12-21,153,NAKN7,ME52DJY,96UOAVZ,PAVJZL,Z,B,94,21,11,1851.4,390395.6210940535,40,3078052,1901209000,VN,VN,W2,513.0,T6_S3
2020-12-21,40,7Q31W,2IDK29J,,,D,B,11,11,43,3147.4,23793.529174171774,40,2006019,2106909099,US,US,A,8.0,A
2020-12-21,40,4WDK6,KGHR3FI,,,D,B,11,21,11,4350.4,195078.64124344641,10,1602003,3214900000,CN,CN,C,6.5,A
2020-12-21,40,VRNEF,YGRRYYM,5B6188L,,C,B,11,21,11,7.7,1140.8166242550335,40,2010025,4202222000,IT,MD,A,8.0,A
2020-12-21,33,LNQ2Z,8JZRPZP,T4ZLBNP,,C,B,11,21,11,355.3,165084.21826931633,40,1002038,9102191000,CN,CN,A,8.0,A
2020-12-21,40,90DJS,9YXE0XH,,,D,B,15,21,11,5091.6,3947.8131121076094,10,4077010,3926909000,CN,CN,C,6.5,A
2020-12-21,20,HSVSZ,C62WJFS,TL4I964,,C,B,11,21,11,5304.4,17822.173667362367,30,4002001,8544429090,DE,DE,A,8.0,A
2020-12-21,40,CGMT6,6VOWZ9W,XGCEFLL,,C,B,15,21,11,636.5,5757.679747360178,40,3077011,3303001000,DE,DE,C,6.5,A
2020-12-21,40,3ZADI,DQQCAFO,IL1TBHE,,C,B,11,21,11,6428.8,78783.63710610986,10,2010205,8703231020,MX,DE,C,8.0,A
2020-12-21,40,MSWFH,LNFJ1C1,QZQ31VP,PAVJZL,D,B,84,21,21,6377.3,2230949.4551668395,10,1602003,8537109000,NL,DE,FEU1,0.0,N5_J8
2020-12-21,30,SNW1Q,6WSQZUM,PYWU64Z,,D,B,11,21,0,7600.8,15854.682358009166,40,4076003,3926909000,CN,CN,FCN1,3.9,A
2020-12-22,10,A98Y0,OW7C0TD,,,F,B,11,21,11,5673.1,210767.50221880077,10,2002079,3004909900,TH,TH,A,8.0,A
2020-12-22,10,H1AWQ,3LHSYHF,K0X8GYW,,C,B,15,21,11,430.7,3215.3314194969385,40,2086167,9403890000,CN,CN,C,0.0,A
2020-12-22,40,L1XO4,MWTNZOI,SWDW1SU,6AXUNR,E,B,91,21,11,252.7,7696.050183759223,10,2086001,6211399000,MY,MY,A,13.0,A
2020-12-22,40,379YD,RSSGSV7,9EUW3AB,PR5UFJ,C,B,15,21,11,261.7,115489.43879343293,10,4077009,8523499099,JP,JP,CIT,0.0,J8
2020-12-22,40,4WDK6,MR5KKZB,,,F,B,11,21,11,445.6,2494.9239851308953,40,2006103,7326909000,CN,CN,A,8.0,A
2020-12-22,40,T4KNU,P0391TP,,,F,B,11,21,11,197.1,335785.3833380417,10,4076003,6108390000,CN,CN,FCN1,5.2,A
2020-12-22,30,MSWFH,K1UAQ1G,V3CTTW5,6AXUNR,E,B,91,21,43,116.9,1120.6271886181246,10,4002001,7602000000,PH,PH,A,0.0,A
2020-12-22,16,4U9GW,3XUBYTC,NHKXFDN,,C,B,11,21,18,225.9,70944.84525965803,40,4002001,9405203000,BE,BE,FEU1,0.0,N5
2020-12-22,20,YIQ4K,10MMPX9,9MKDPXZ,TQ18AK,C,B,15,21,11,139.6,89863.0057737808,10,2006033,4202211090,IT,VN,A,8.0,G7_L2_N5_I4
2020-12-22,40,O7RYS,18FVF01,,,C,B,11,21,11,395.7,76536.58804231112,10,4002001,2103909090,CN,CN,A,8.0,A
2020-12-22,40,QPV57,T07CDSS,,,D,B,11,21,11,383.8,92272.6549646318,10,2006035,7210499090,QA,AT,C,0.0,A
2020-12-22,40,LVDWT,EZWUJD5,Y54MPV9,,F,B,15,21,11,323.0,123935.95297703108,40,3078045,6208221000,CN,CN,FCN1,5.2,A
2020-12-22,30,CGMT6,LQVEY5B,6F9DTNX,,C,B,15,21,11,307.9,109339.50749963504,10,4002001,3926905000,CN,CN,C,6.5,A
2020-12-22,40,UL1CT,AK9J5HG,,,C,B,15,11,21,273.3,2365708.646904577,40,3012240,8543704010,CN,CN,FCN1,4.8,A
2020-12-22,40,KGRFC,AAEBKHG,72ZBV2P,,E,B,15,21,43,324.7,358229.0865134474,40,4077008,9209920000,BE,FR,FEU1,0.0,A
2020-12-22,30,V8UJG,KGBD5OZ,33B9K9W,,E,B,15,21,43,355.6,1991.0120491753726,10,4077008,7326909000,FR,IT,A,8.0,G7_J8
2020-12-22,56,IJRXR,H4YCE62,Z05WX5Q,TQ18AK,C,B,15,21,11,105.1,40719.452321478464,10,2010401,6912001090,TR,TR,FTR1,0.0,A
2020-12-22,20,FQ4HT,CHRCGFJ,FCHB05E,VACAWV,E,B,91,21,11,63.4,27510.792192416196,40,2012016,8516609000,CN,CN,FCN1,0.0,A_K
2020-12-22,40,77RZP,3AKXPX5,JY9TGFI,K35446,E,B,91,12,11,16.6,570.3366911496589,40,14002010,6109101000,JP,BE,A,13.0,I4
2020-12-22,40,31JEH,5BGKWJQ,LY3H7RU,PAVJZL,D,B,11,21,43,179.1,55548.19780800368,40,1011096,3506919000,US,GB,C,6.5,A
2020-12-22,40,FCS2Y,HWVDQQK,K9OBF2Z,718MAA,D,B,91,21,0,72.8,20800.398845405525,30,2307008,4811901090,CN,CN,FCN1,0.0,A
2020-12-22,40,JCOIV,AJY3WFV,,,F,B,11,21,11,145.1,2929.6286218688233,10,1612040,7117900000,CN,CN,A,8.0,A
2020-12-22,40,U3BVS,ENFG2X7,,,C,B,83,11,43,983.3,55889.34788531875,40,3077099,6204420000,TR,TR,FTR1,0.0,A
2020-12-22,50,6CIQZ,H4K48RJ,BV3G08I,,C,E,91,21,13,315.2,19225.750395837847,10,1618003,9617001000,CN,CN,FCN1,3.2,A
2020-12-22,16,EM01D,D4D648R,GWE8O3C,,C,B,91,21,11,948.6,1338913.2541077402,10,4077009,7614900000,CN,CN,FCN1,3.2,A
2020-12-22,16,LZ9CD,ZTIY557,,,D,B,11,21,14,131.3,182195.0527832548,10,2077019,8538100000,US,US,FUS1,0.0,A
2020-12-22,16,3I2L1,4LD14CR,ZIRPRBE,,C,B,15,21,14,955.4,469117.851748436,90,2006075,3403999000,US,US,C,6.5,K
2020-12-22,30,X2EPE,NUHJFZC,,,C,B,11,21,11,713.6,1452.8951818095375,40,4077009,3926909000,CN,CN,C,6.5,A
2020-12-22,13,A98Y0,WFOPDZY,,6TFEP5,D,B,11,21,11,1810.2,2319459.202221014,10,1002038,9609103000,HK,CN,A,8.0,A
2020-12-22,40,6WN08,FR3PFML,,,F,B,15,21,11,390.4,66503.07362835822,10,2086167,3304991000,JP,JP,C,6.5,A
2020-12-22,10,HJXRX,QDQHHB8,,,D,B,11,21,43,6466.7,1069426.7361871435,10,4077010,6505009090,CN,CN,A,8.0,A
